mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_penalty,param_solver,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_train_accuracy,split1_train_accuracy,split2_train_accuracy,split3_train_accuracy,split4_train_accuracy,mean_train_accuracy,std_train_accuracy,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_train_precision,split1_train_precision,split2_train_precision,split3_train_precision,split4_train_precision,mean_train_precision,std_train_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_train_recall,split1_train_recall,split2_train_recall,split3_train_recall,split4_train_recall,mean_train_recall,std_train_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_train_f1,split1_train_f1,split2_train_f1,split3_train_f1,split4_train_f1,mean_train_f1,std_train_f1
0.06405625343322754,0.01851423074111611,0.006337976455688477,0.0003297035903486404,0.1,l1,liblinear,"{'C': 0.1, 'penalty': 'l1', 'solver': 'liblinear'}",0.7398119122257053,0.7366771159874608,0.7389937106918238,0.7672955974842768,0.7358490566037735,0.743725478598608,0.011874119525272413,17,0.7666928515318147,0.7659073055773763,0.7794348508634223,0.7723704866562009,0.7598116169544741,0.7688434223166578,0.006624768461224529,0.7285730871937768,0.7201271634769172,0.7281393244224958,0.7550602902558501,0.7257911541111348,0.7315382038920349,0.012139796292599947,17,0.7553919424721757,0.7547920533349267,0.7687097156881284,0.7618788769604284,0.7470629594218586,0.7575671095755036,0.007287228121568443,0.7398119122257053,0.7366771159874608,0.7389937106918238,0.7672955974842768,0.7358490566037735,0.743725478598608,0.011874119525272413,17,0.7666928515318147,0.7659073055773763,0.7794348508634223,0.7723704866562009,0.7598116169544741,0.7688434223166578,0.006624768461224529,0.7249633958121128,0.7211070247398562,0.7272950418149111,0.7549127330421462,0.723679588369375,0.7303915567556803,0.012422515661903933,17,0.7554017728671603,0.7535263640876171,0.7686184908493857,0.7614016630186439,0.747622466279884,0.7573141514205382,0.007161412241502078
0.0643498420715332,0.0011035529146082668,0.006261682510375977,5.688981049959203e-05,0.1,l2,liblinear,"{'C': 0.1, 'penalty': 'l2', 'solver': 'liblinear'}",0.7398119122257053,0.7272727272727273,0.7327044025157232,0.7578616352201258,0.7295597484276729,0.7374420851323908,0.011050491518646984,18,0.7666928515318147,0.7729772191673213,0.771585557299843,0.7684458398744113,0.7700156985871272,0.7699434332921035,0.0022232731767089734,0.7313350794642861,0.7157857360630783,0.7216870511349323,0.7481611184260415,0.7213535546500535,0.7276645079476783,0.01140392458164899,18,0.7588083478553993,0.7695358490200072,0.7640461394619299,0.7607194949421565,0.7632843656527094,0.7632788393864405,0.003640727619957561,0.7398119122257053,0.7272727272727273,0.7327044025157232,0.7578616352201258,0.7295597484276729,0.7374420851323908,0.011050491518646984,18,0.7666928515318147,0.7729772191673213,0.771585557299843,0.7684458398744113,0.7700156985871272,0.7699434332921035,0.0022232731767089734,0.7303248589970679,0.7098786143158607,0.7192061079320439,0.7426297623584499,0.7144396752503557,0.7232958037707556,0.01181852079861761,18,0.7555560525451038,0.7620436732125627,0.759910037931773,0.7572777036336878,0.7601703424945856,0.7589915619635426,0.0022929692566614154
1.0167286396026611,0.13649797729401808,0.006772470474243164,0.000693639910916309,0.1,l2,newton-cg,"{'C': 0.1, 'penalty': 'l2', 'solver': 'newton-cg'}",0.9122257053291536,0.877742946708464,0.9056603773584906,0.940251572327044,0.9088050314465409,0.9089371266339386,0.019875817744569094,6,0.9371563236449332,0.9426551453260016,0.9442700156985872,0.9434850863422292,0.9434850863422292,0.9422103314707961,0.0025781060316582135,0.912057387453194,0.8791934287651316,0.9053136021582506,0.9406399833229102,0.9102092980394868,0.9094827399477946,0.01955890893174895,6,0.9370389781579312,0.9425125721932067,0.944240975217139,0.9432375113788244,0.9435891772302282,0.9421238428354659,0.0026029472271591517,0.9122257053291536,0.877742946708464,0.9056603773584906,0.940251572327044,0.9088050314465409,0.9089371266339386,0.019875817744569094,6,0.9371563236449332,0.9426551453260016,0.9442700156985872,0.9434850863422292,0.9434850863422292,0.9422103314707961,0.0025781060316582135,0.911926961926962,0.8770584020975474,0.9051645899607546,0.9402074031831261,0.9091703125102202,0.9087055339357221,0.020085022386461347,6,0.9369549821032019,0.942498896431001,0.9440821151303468,0.9432037609161181,0.943280997687279,0.9420041504535893,0.002573954775459744
0.15689759254455565,0.010229697133092932,0.006568717956542969,0.0001436455140866399,0.5,l1,liblinear,"{'C': 0.5, 'penalty': 'l1', 'solver': 'liblinear'}",0.8589341692789969,0.8025078369905956,0.8270440251572327,0.8207547169811321,0.8270440251572327,0.8272569547130381,0.018211724378601846,13,0.8468185388845247,0.8648860958366065,0.8508634222919937,0.8524332810047096,0.8485086342229199,0.8527019944481509,0.006389118882599706,0.8543076404552643,0.7967550827517773,0.8196083737049495,0.8132454745825783,0.8197421064684993,0.8207317355926138,0.018764363460773613,13,0.840350125560501,0.8608223546868933,0.844978310554848,0.8468355176276208,0.8423257120631383,0.8470624040986003,0.007228030135160267,0.8589341692789969,0.8025078369905956,0.8270440251572327,0.8207547169811321,0.8270440251572327,0.8272569547130381,0.018211724378601846,13,0.8468185388845247,0.8648860958366065,0.8508634222919937,0.8524332810047096,0.8485086342229199,0.8527019944481509,0.006389118882599706,0.8548175079013899,0.7949127335997481,0.8203582392807282,0.8156449879606946,0.8201075740161244,0.8211682085517371,0.0192557122600671,13,0.8419796204592437,0.8610251244966637,0.8464578893679535,0.8481631512690032,0.8435901325360626,0.8482431836257854,0.006744698676392247
0.07174744606018066,0.005650426508933502,0.006570672988891602,0.001096750617775427,0.5,l2,liblinear,"{'C': 0.5, 'penalty': 'l2', 'solver': 'liblinear'}",0.780564263322884,0.768025078369906,0.7704402515723271,0.7987421383647799,0.8081761006289309,0.7851895664517656,0.01578358849244734,16,0.812254516889238,0.8318931657501963,0.8108320251177394,0.8178963893249608,0.8178963893249608,0.8181544972814191,0.0074473165361133,0.7723011895425688,0.7580331415558448,0.7647423452114401,0.7894110266787109,0.8015609512026475,0.7772097308382424,0.016056927551352695,16,0.8047615726110886,0.827383032766891,0.8027563989938319,0.8105150774522377,0.8117738453903428,0.8114379854428784,0.008662026631236535,0.780564263322884,0.768025078369906,0.7704402515723271,0.7987421383647799,0.8081761006289309,0.7851895664517656,0.01578358849244734,16,0.812254516889238,0.8318931657501963,0.8108320251177394,0.8178963893249608,0.8178963893249608,0.8181544972814191,0.0074473165361133,0.7723112875093381,0.7553091070268633,0.7627307871421801,0.7899036048448257,0.8012289887079405,0.7762967550462295,0.017012721374605713,16,0.8051915854031144,0.8261686196835205,0.8030940097571773,0.8110711464713032,0.8108060296123447,0.811266278185492,0.00807486905062279
1.8213767051696776,0.09333892922082401,0.007111644744873047,0.0020565932714036485,0.5,l2,newton-cg,"{'C': 0.5, 'penalty': 'l2', 'solver': 'newton-cg'}",0.9529780564263323,0.9278996865203761,0.9276729559748428,0.9622641509433962,0.949685534591195,0.9441000768912285,0.01394455014897241,5,0.9709347996857817,0.9748625294579732,0.9733124018838305,0.966248037676609,0.9717425431711146,0.9714200623750617,0.00291619072271384,0.9528901972867492,0.9294603698992413,0.9276553749977587,0.9627744320149467,0.9501265299687357,0.9445813808334863,0.013754321984758447,5,0.9709446121794809,0.9748394616870565,0.9732858417459261,0.9661557626293491,0.971818765700926,0.9714088887885477,0.0029417909209758105,0.9529780564263323,0.9278996865203761,0.9276729559748428,0.9622641509433962,0.949685534591195,0.9441000768912285,0.01394455014897241,5,0.9709347996857817,0.9748625294579732,0.9733124018838305,0.966248037676609,0.9717425431711146,0.9714200623750617,0.00291619072271384,0.9528776178103773,0.9280135377573513,0.9274275641669698,0.9620802107790027,0.9497391144540447,0.9440276089935491,0.013920146175308873,5,0.9708808332972518,0.974811048270469,0.9732666715433854,0.9661793217123449,0.9716046857211754,0.9713485121089253,0.002921416438394474
0.27274203300476074,0.036677780962676626,0.0066253662109375,0.0006795494558029292,1.0,l1,liblinear,"{'C': 1.0, 'penalty': 'l1', 'solver': 'liblinear'}",0.8652037617554859,0.8087774294670846,0.8364779874213837,0.8427672955974843,0.8553459119496856,0.8417144772382248,0.01924027477664236,9,0.8609583660644148,0.8750981932443048,0.8602825745682888,0.8626373626373627,0.8618524332810047,0.8641657859590751,0.005523985528580409,0.8616706823272144,0.8041423846802864,0.8320014202884185,0.8379614168109336,0.8513160323077925,0.837418387282929,0.019586980950882463,9,0.8558069582132034,0.8719524707847576,0.8555577629637815,0.8581142269429367,0.8569812743943647,0.8596825386598088,0.006202282853345874,0.8652037617554859,0.8087774294670846,0.8364779874213837,0.8427672955974843,0.8553459119496856,0.8417144772382248,0.01924027477664236,9,0.8609583660644148,0.8750981932443048,0.8602825745682888,0.8626373626373627,0.8618524332810047,0.8641657859590751,0.005523985528580409,0.8618473953639266,0.8017386417309077,0.830195055417251,0.8397679760542163,0.8521476210561939,0.837139337924499,0.020707866881644745,9,0.8574251107767589,0.8724263547741012,0.85693894086337,0.859259205826313,0.8583839755785304,0.8608867175638147,0.005824833066627844
0.09581007957458496,0.023967688297889946,0.010129594802856445,0.004069824390779299,1.0,l2,liblinear,"{'C': 1.0, 'penalty': 'l2', 'solver': 'liblinear'}",0.8181818181818182,0.7774294670846394,0.7987421383647799,0.8176100628930818,0.8270440251572327,0.8078015023363104,0.01776944626407631,15,0.8318931657501963,0.8413197172034564,0.8343799058084772,0.8320251177394035,0.8359497645211931,0.8351135342045453,0.0034543679139864957,0.8112273134398381,0.767912534037092,0.7946074262976189,0.8112373357352054,0.8205522844691295,0.8011073787957768,0.01858644970117653,15,0.8248190836666043,0.8365818083908447,0.8278851338317383,0.8257031955898699,0.8291725017104304,0.8288323446378977,0.004170490162847025,0.8181818181818182,0.7774294670846394,0.7987421383647799,0.8176100628930818,0.8270440251572327,0.8078015023363104,0.01776944626407631,15,0.8318931657501963,0.8413197172034564,0.8343799058084772,0.8320251177394035,0.8359497645211931,0.8351135342045453,0.0034543679139864957,0.8112412755694565,0.7658925777678484,0.7910664019695546,0.8101000827831913,0.8214186050974919,0.7999437886375084,0.019648125709510137,15,0.8255484659258164,0.8361918153243263,0.8288534368985904,0.8263430731307615,0.8301622866083055,0.8294198155775601,0.0037732140363270425
1.933936309814453,0.06509054470555711,0.0064411163330078125,0.00048467106613786303,1.0,l2,newton-cg,"{'C': 1.0, 'penalty': 'l2', 'solver': 'newton-cg'}",0.9623824451410659,0.9404388714733543,0.9276729559748428,0.9748427672955975,0.9465408805031447,0.950375584077601,0.0165629725525091,4,0.9756480754124116,0.9780047132757266,0.978021978021978,0.9725274725274725,0.9795918367346939,0.9767588151944565,0.0024621883369900714,0.9623735140976519,0.9408277747660688,0.927949986449366,0.9755488290645948,0.9471822507041835,0.9507764710163731,0.016619894740458024,4,0.9756289640703236,0.9779928702298605,0.9780106210004645,0.9724838330892086,0.979614478005334,0.9767461532790384,0.002481771691279184,0.9623824451410659,0.9404388714733543,0.9276729559748428,0.9748427672955975,0.9465408805031447,0.950375584077601,0.0165629725525091,4,0.9756480754124116,0.9780047132757266,0.978021978021978,0.9725274725274725,0.9795918367346939,0.9767588151944565,0.0024621883369900714,0.9623020911868575,0.9404719660963973,0.9274606837373972,0.974747394285836,0.9465882407643105,0.9503140752141597,0.016575440048721392,4,0.9756107802216746,0.9779732805758669,0.9779909139351936,0.97246858066193,0.9795394805591148,0.976716607190756,0.0024673987275959934
0.33130316734313964,0.05294827329280827,0.006363677978515625,0.00020590833380570403,2.0,l1,liblinear,"{'C': 2.0, 'penalty': 'l1', 'solver': 'liblinear'}",0.8589341692789969,0.8025078369905956,0.8364779874213837,0.8459119496855346,0.8616352201257862,0.8410934327004593,0.02132428451149882,10,0.8656716417910447,0.8813825608798115,0.8681318681318682,0.8665620094191523,0.8712715855572999,0.8706039331558353,0.005716648081250417,0.8545421047258874,0.7991025603664235,0.8324324305010771,0.8416524451698888,0.857199948754614,0.8369858979035782,0.02094987466083894,10,0.8612832402753893,0.8788018668092401,0.8642137811401545,0.8624392097202113,0.8673064941109643,0.8668089184111917,0.006331518036226345,0.8589341692789969,0.8025078369905956,0.8364779874213837,0.8459119496855346,0.8616352201257862,0.8410934327004593,0.02132428451149882,10,0.8656716417910447,0.8813825608798115,0.8681318681318682,0.8665620094191523,0.8712715855572999,0.8706039331558353,0.005716648081250417,0.8550655833520361,0.7965350264655158,0.8304985522421303,0.8433329224058276,0.8583078479782563,0.8367479864887531,0.022360057895978898,10,0.8628756435120358,0.8793510033541235,0.8656668896580025,0.8638461082831524,0.8686054991525287,0.8680690287919685,0.005969008815161929
